date,strategy_topk_horizon,equal_weight,spy_ief_60_40,spy_buyhold
2024-03-25,151056.41450368983,164759.1565854142,125047.64592560679,144482.76873931402
2024-03-26,144096.73893018204,161439.90408200427,124908.5892486928,144215.89391371142
2024-03-27,151056.41450368983,166296.19805169394,125540.10596254643,145427.88830776032
2024-03-28,156375.49227093547,169839.020686446,125525.74208945177,145400.08812460233
2024-04-01,156321.6026444523,170667.479910946,125394.71385020675,145147.1047246862
2024-04-02,148216.72936261585,165390.02181077286,124916.74107407274,144224.25649997932
2024-04-03,147748.3606633499,165081.65580062513,124998.788010441,144382.66901498177
2024-04-04,144862.38940143623,162167.8058638137,124086.02033168844,142620.33845147194
2024-04-05,146309.52597263377,164008.66364481254,124857.70139130532,144110.2653499606
2024-04-08,135782.31422633,160366.13138319505,124899.4654363221,144190.90147972526
2024-04-09,136194.42379845105,161781.28896363892,124985.84811341968,144357.6852468881
2024-04-10,130865.38116203617,155733.80724867276,124237.18777243698,142912.2057110607
2024-04-11,134107.80688024077,158288.55256325842,124795.79814478502,143990.7453605233
2024-04-12,130981.885806107,155688.1429050714,123762.9169931376,142003.2315802553
2024-04-15,129340.92452291358,150964.8656747109,122835.16149958578,140224.19317599465
2024-04-16,129105.03414029603,149765.41815577517,122701.79540460787,139968.45402226175
2024-04-17,128340.96224222318,146373.11874573733,122269.80964835275,139140.09002354348
2024-04-18,128076.8634911919,146153.54475355736,122120.49529851471,138853.76893515827
2024-04-19,126958.97600245173,141700.09063941886,121488.47169779133,137641.81787057192
2024-04-22,128128.15652041005,144625.50874745258,122149.4950013873,138909.37796736674
2024-04-23,129648.60276518644,149040.60832638913,123009.11452482689,140557.7607103204
2024-04-24,129587.07031405332,153337.03986832692,122974.32572745845,140491.05066981225
2024-04-25,129094.77873177385,153001.70589318714,122695.99727171312,139957.33568217704
2024-04-26,130354.41505478449,160624.38626965228,123389.22058671236,141283.27789678215
2024-04-29,130811.89120630555,160591.47811313212,123651.79870435839,141783.62053237826
2024-04-30,128728.02757285669,156401.65237092122,122473.09186937392,139537.59451277557
2024-05-01,128321.62711993635,156378.78681055998,122235.30852626427,139084.49832312
2024-05-02,129530.44172768203,159035.6229135716,122918.02891390168,140385.42210606142
2024-05-03,131127.27657849953,162882.9709729686,123831.23792374702,142125.5419870794
2024-05-06,132494.00051221912,166694.81757892235,124601.47677088148,143593.23220539867
2024-05-07,132606.58661672272,162684.97941697936,124684.62931263182,143751.67938397118
2024-05-08,132627.00322996045,162343.3755201598,124691.92403353358,143765.57947555016
2024-05-09,133409.994968122,165640.4668870166,125126.6466496665,144593.94347426842
2024-05-10,133580.87877620733,158124.9915364191,125226.07009653664,144780.1995018914
2024-05-13,133598.8127981441,157234.90943597656,125236.14999145702,144799.63709878147
2024-05-14,134211.77576013107,159938.28794497185,125580.6684864547,145463.99041593866
2024-05-15,135873.7630699215,159822.22303143513,126514.79567224444,147265.31749572372
2024-05-16,135594.17462628166,157806.97817946578,126357.65177319171,146962.28856658773
2024-05-17,135789.12216210944,157285.99236794387,126467.22288239737,147173.5803576594
2024-05-20,135945.54713097727,157769.2752293521,126555.14221553245,147343.11987863906
2024-05-21,136278.96162708174,155814.52168715454,126742.53928114954,147704.48759612278
2024-05-22,135886.55595226603,156598.44918216133,126521.98596732806,147279.1829237327
2024-05-23,134894.00418446225,153154.31014429065,125964.1179353958,146203.41635987192
2024-05-24,135228.7304208858,155163.93404818687,126464.71777020823,147170.77260848758
2024-05-28,132868.4153174322,153914.17225868622,126517.80767200545,147273.6194207441
2024-05-29,130646.46087476365,152516.1664607331,125985.45033687902,146242.3262172221
2024-05-30,134724.29204651262,156615.52038591888,125484.67048884279,145272.20554889712
2024-05-31,130809.8727252727,155327.0520119277,126167.68630076639,146595.3573461154
2024-06-03,124985.53120113723,155975.66840800492,126229.39190452363,146714.89466733774
2024-06-04,123886.00892921617,156224.7513916514,126314.05482004555,146878.9053488988
2024-06-05,127379.77304788107,162890.73179754862,127215.18746056124,148624.5973987979
2024-06-06,125805.03316432354,163155.57586419987,127213.72914340705,148621.77231784107
2024-06-07,126274.39822371886,161210.22499748517,127120.48631284914,148441.14045445423
2024-06-10,126042.63730075822,164236.00861237914,127355.81175268213,148899.77414942087
2024-06-11,126668.12945278706,162720.13173456877,127540.17942899138,149258.3687813028
2024-06-12,128063.92638726498,166813.07590224792,128170.45133548505,150484.24593514568
2024-06-13,128572.9471081082,163975.604227037,128326.23266546274,150787.24020071165
2024-06-14,128990.13200571782,161890.8024638247,128373.39835471865,150878.977338776
2024-06-17,130336.4558014002,160914.75319236325,128990.7850190691,152079.79273149266
2024-06-18,130499.31986366713,158778.89645083484,129189.45477949998,152466.20487831757
2024-06-20,129768.22276257837,155325.89437761364,128976.50075685915,152052.00988011967
2024-06-21,129494.03202073122,155407.71568489127,128871.69009428064,151848.15342481784
2024-06-24,128465.78454519101,153254.264136521,128617.91498294128,151354.56151948357
2024-06-25,129816.60356974414,151700.69316636573,128916.45450371546,151937.37745405553
2024-06-26,130084.7095799721,153383.21804508916,129013.06906655825,152127.0391774332
2024-06-27,130420.49817393243,155633.7357635572,129135.23444223727,152366.8590866333
2024-06-28,129743.48905043895,154597.20626351202,128829.80775970203,151767.28331595552
2024-07-01,130504.45157081466,153640.53359190866,128988.9132186246,152079.61941364253
2024-07-02,131874.6906438143,156672.64299550705,129510.27693652573,153103.0959821245
2024-07-03,132974.14939474722,157821.8676100948,129858.31185083282,153786.3149472664
2024-07-05,134360.64261851765,160580.77085499914,130310.04209919715,154673.09572736497
2024-07-08,134680.1853928967,164862.5000247846,130400.97968461986,154851.6131129804
2024-07-09,134796.638760131,165353.63226301112,130477.68509647931,155002.19166115782
2024-07-10,136252.93629815706,170727.7589544007,131253.34506409738,156536.00263929486
2024-07-11,133870.75308811467,168154.4136530797,130572.22642679165,155186.23788619184
2024-07-12,134676.75756265564,172823.50095614835,131066.17256407195,156165.08510826994
2024-07-15,135041.5797264981,176051.1607300822,131282.88895013474,156594.54940906272
2024-07-16,135345.9291867484,177787.3099794426,131751.48926688923,157523.16911817834
2024-07-17,132075.39174147887,169981.54245233716,130636.96409536734,155314.52775884484
2024-07-18,131316.97517006984,164001.85645015154,130034.66413804053,154120.95705226285
2024-07-19,130252.6824642722,157948.55076461597,129518.20587445465,153097.49781556588
2024-07-22,131988.8776027551,163608.7823305433,130314.71883750851,154675.9381401068
2024-07-23,131611.64837783526,164555.08310977404,130192.27526008895,154433.29314994987
2024-07-24,128178.98974125012,156678.86152348982,128419.75957366916,150933.45113906622
2024-07-25,127511.12076031243,157478.6292828801,128020.53669729017,150147.02139418258
2024-07-26,128939.23438553467,158633.3587853131,128874.20058276781,151828.65516668023
2024-07-29,129015.00715719015,157636.9330729513,128919.49423274245,151917.87919591792
2024-07-30,128361.35661009458,153472.18966029407,128528.77051445893,151148.1919553551
2024-07-31,130447.81610373293,158311.43114427003,129775.96477601766,153605.04180783415
2024-08-01,128600.55305768066,150257.09938772727,128671.75169272967,151429.8507935723
2024-08-02,126206.2188428462,145197.43893786304,127240.52338367299,148610.47199401376
2024-08-05,122530.62122477993,138386.65358344797,125043.41183129037,144282.37864101442
2024-08-06,123660.30964694958,143866.07496992362,125718.69017806643,145612.61047240978
2024-08-07,121871.77037802372,140877.1802515428,125203.17528237765,144639.3180874278
2024-08-08,125599.94730981966,143691.0909040831,126926.75271375064,147982.9920494679
2024-08-09,126255.86725924372,142883.82193978463,127263.13895087848,148635.56841871
2024-08-12,126527.75939778672,139330.72363579355,127303.37807793744,148713.63077840046
2024-08-13,129667.28226066593,145973.12552720623,128564.0760038735,151159.33629311732
2024-08-14,129709.32343598301,144601.3996317343,128809.8974028582,151636.22035770075
2024-08-15,132986.1894287289,149072.80533980788,130149.6441290202,154235.27750619678
2024-08-16,133157.17412268004,148068.46614909402,130327.89702934887,154581.08128074044
2024-08-19,134906.33710696505,149660.30272860735,131089.7780855952,156059.1012429264
2024-08-20,134623.22536450665,147461.49093237647,130958.97412039312,155805.34657857727
2024-08-21,143526.42655058383,151926.5318656073,131232.23310200364,156340.76008114358
2024-08-22,135029.365823372,147364.22678232094,130613.88216424458,155113.73902948995
2024-08-23,136322.39986727774,149486.54871328454,131444.44077452458,156761.85312977593
2024-08-26,138723.74503107104,150065.8508774465,131256.12131341064,156388.16251314923
2024-08-27,134475.21466746513,148691.3662596851,131364.33884150308,156602.90332943812
2024-08-28,129487.81022393418,144730.25383022166,130906.20050405078,155693.79921024514
2024-08-29,135214.0887473902,148334.20347852045,130913.20538359316,155707.69930182412
2024-08-30,137061.2739472028,148648.5297788087,131662.2733129125,157194.1078479555
2024-09-03,128564.21321999098,139047.60873932816,130032.05791756567,153959.1995027532
2024-09-04,129487.81022393418,138400.19787567965,129873.26900225323,153644.10765124942
2024-09-05,129555.51538187049,137297.55470981283,129683.77218628651,153270.3823710527
2024-09-06,127375.08054293851,133226.45280635467,128375.43497168158,150690.8234806943
2024-09-09,128801.19574105072,132324.34989098,129231.1540019819,152377.98609261052
2024-09-10,129362.22179797925,134578.95214138244,129567.7892710286,153041.7067996148
2024-09-11,130689.34618615112,139655.2865674524,130364.11035086674,154611.75854021028
2024-09-12,131790.18493715578,138951.32511542313,131024.65212881967,155914.10352952263
2024-09-13,132478.49117119866,144483.88788194951,131437.65995870924,156728.4027847043
2024-09-16,132674.12877308467,144395.35276226958,131555.04936680035,156959.851441744
2024-09-17,132728.36348943794,142714.0106710509,131587.59209472855,157024.0137098555
2024-09-18,132334.7149674463,140685.6987687765,131351.3892045527,156558.30864660427
2024-09-19,133015.76822873997,143416.8983524265,132706.44668316923,159229.8646518022
2024-09-20,134945.2123983265,142946.203308616,132568.81109343254,158954.61857403917
2024-09-23,134319.9246268088,141439.1214513872,132767.434130117,159351.82842292608
2024-09-24,135268.85796564608,143117.11905501405,132995.42855485118,159807.77569121597
2024-09-25,133112.4560569935,140099.40000286992,132819.19155987003,159455.33384301304
2024-09-26,135860.8411351393,146246.6653622142,133135.31748211902,160087.5280330819
2024-09-27,142295.63224491465,155473.0663109802,133019.2099324872,159855.33410928675
2024-09-30,138457.78622449245,149421.56678974372,133339.53052921715,160495.91688330105
2024-10-01,134632.10714304558,143768.12394068364,132620.56852318556,159058.12399412613
2024-10-02,139140.13636944763,151155.68243794568,132654.13458571627,159125.24999747454
2024-10-03,138031.10987731343,149846.49877730096,132508.7593514012,158834.3533178464
2024-10-04,139285.423447377,151647.1299449606,133231.4721404187,160277.70971000992
2024-10-07,138026.24492758923,149598.62563924448,132505.95625537523,158828.75515128777
2024-10-08,139331.63293887483,151736.11760185935,133258.0972135077,160330.88362642433
2024-10-09,140296.6853341615,153940.8618611973,133814.14294624282,161441.38308744758
2024-10-10,140051.1635216107,153877.24180542154,133672.6777192468,161158.85765997984
2024-10-11,140889.81759465171,159830.3926953899,134155.89502520135,162123.908781189
2024-10-14,142042.08771461825,160751.4062763688,134819.81222419994,163449.8423299016
2024-10-15,140938.45203012967,158331.06531939073,134183.9173071454,162179.87311499022
2024-10-16,141551.04408951662,167226.12387271746,134536.8817702079,162884.79147496613
2024-10-17,147511.53748925394,167106.0495838713,134550.18241618757,162898.74356190016
2024-10-18,153919.8537505689,170363.53251876158,134859.9734170314,163525.37424898046
2024-10-21,165148.1963829563,175535.79003778013,134727.2058452412,163256.81824023178
2024-10-22,167075.4090674554,177071.8240956338,134684.32950259914,163170.08998803567
2024-10-23,164418.5299397295,173370.39718055632,133947.24884250824,161679.15784601637
2024-10-24,172104.60364516717,177377.75694767767,134120.1165908701,162028.82660861753
2024-10-25,181830.21397290283,182820.17749048927,134092.4491827184,161972.86227481632
2024-10-28,188488.54830497687,189575.87685421132,134339.99065732435,162473.57754379016
2024-10-29,180462.6970667175,187360.95982183807,134469.9820630442,162736.51805419524
2024-10-30,181230.2695001502,184547.21602008768,134226.6048375438,162244.22603273683
2024-10-31,161983.98397437832,173964.2505328232,132647.35754700715,159063.72216068473
2024-11-01,160124.12850574782,175894.04872886417,132981.6337410385,159735.05152130895
2024-11-04,155098.16146351062,174867.99316203827,132810.31007180965,159390.9809252664
2024-11-05,165397.57191535918,174358.79590663785,133769.99705494771,161318.32741386798
2024-11-06,177015.56195107847,178717.10366653636,135767.32622493844,165329.5784050774
2024-11-07,236193.6675218246,193591.17196750277,136403.8611430818,166607.93620393422
2024-11-08,264218.0172326399,200499.52844305974,136763.21625020902,167329.631731801
2024-11-11,250953.40244641583,194967.7114619913,136842.6126715724,167489.0841539041
2024-11-12,245608.5075685141,190574.5061499513,136583.54732669122,166968.8012996526
2024-11-13,284792.81617934624,199250.21467780712,136623.93594103694,167049.91405350508
2024-11-14,302738.370866178,200492.483323229,136097.13789941775,165975.75934565032
2024-11-15,287087.16030006314,201308.5170276392,135053.99309147487,163849.8252643903
2024-11-18,287182.6718610832,194735.2660918964,135383.40679375734,164521.17195679952
2024-11-19,299531.6407281651,202311.9886919272,135678.4971785643,165122.5675649035
2024-11-20,294929.34814616584,203238.19936344802,135705.95753340283,165178.5318987047
2024-11-21,324089.07951900637,216071.41507672233,136141.05405686155,166065.26068344823
2024-11-22,385387.19148292765,225568.02614707538,136393.6059793266,166579.9627029261
2024-11-25,440558.31966051337,234083.792564374,136670.87137071716,167145.0308896466
2024-11-26,405405.64975626837,227849.85181836004,137099.0964272482,168017.75559210105
2024-11-27,391511.1717062887,227652.76046493382,136849.2828864054,167508.63440739678
2024-11-29,457250.3739658562,243116.83209009308,137359.26985697733,168549.2521112548
2024-12-02,401961.4611943658,242037.28532615132,137507.27676790624,168851.36245578522
2024-12-03,411064.02947507607,246263.30077704138,137545.63918105388,168929.66746046586
2024-12-04,418944.4005048252,250058.3339187235,138059.54098072968,169978.63908469933
2024-12-05,450457.5954302782,266990.8741551161,137922.50446329056,169698.92140640342
2024-12-06,475647.01348489564,271237.8197115342,138080.09773199802,170020.59933621145
2024-12-09,429156.1767620509,276490.13264086185,137651.16553576814,169145.0668845852
2024-12-10,413324.9569262919,274293.19433165895,137393.52261807467,168619.16853199003
2024-12-11,374250.7854577995,264081.91435121937,138032.14047005516,169922.70941446815
2024-12-12,376227.31714110123,252812.8347729262,137603.191291792,169047.14229927186
2024-12-13,405137.1584660298,259404.19549937735,137588.08698559576,169013.58796349014
2024-12-16,474952.3127041501,274153.0636544687,137940.0810003006,169735.28349135694
2024-12-17,494516.7844920554,278262.857790514,137598.9916993078,169035.9459661546
2024-12-18,436022.55402492266,261204.9380314888,135141.88074219314,163998.1160169462
2024-12-19,425988.0385536327,253055.48251917696,135117.29864337563,163947.71518613363
2024-12-20,497669.79746976274,274692.183796316,136077.74187014636,165916.91793553726
2024-12-23,486137.53392411023,280920.8155021341,136562.33382228302,166910.47984308988
2024-12-24,519793.7956688255,291480.09336706315,137467.17991565523,168765.6914424748
2024-12-26,557713.9545754056,301629.4603905574,137472.66608557705,168776.9397709471
2024-12-27,529514.9074732161,292684.4840904226,136606.13019572647,167000.27582123296
2024-12-30,523061.58462561027,286596.45688980387,135677.1491717113,165094.54206854038
2024-12-31,480708.3866563805,275555.93984279095,135380.925770204,164493.92639076192
2025-01-02,470443.9624400152,275888.69871169183,135181.59427889707,164089.7664960855
2025-01-03,534698.6579297971,294715.53625164315,136193.47577531397,166141.43387857248
2025-01-06,568189.6630965328,306080.22026764,136665.50649195956,167098.5123786765
2025-01-07,524317.686113189,295272.38779467595,135733.90808514145,165209.6251210148
2025-01-08,463026.7995381735,255455.0538261807,135852.9393907913,165450.9702272959
2025-01-10,440287.22099891916,253323.51065651755,134607.12398114504,162924.98388440715
2025-01-13,402537.0170876676,240557.3495858983,134731.71150573005,163177.5946509455
2025-01-14,419114.48823614354,245649.4959641704,134842.45122312277,163402.12792576576
2025-01-15,504083.71500644187,274889.4307577263,136307.80913528995,166374.39040090816
2025-01-16,523936.2679966018,274408.4918912958,136150.27339949453,166054.44564960123
2025-01-17,500529.71303177206,269955.25508885423,136971.15747110322,167721.6073816145
2025-01-21,562030.2125190254,289365.08137148747,137727.09005380946,169256.85689790748
2025-01-22,532332.1888870872,280450.173127422,138195.58392291542,170208.3372314529
2025-01-23,526440.7270372079,279209.4712811473,138653.00932781084,171137.33823983875
2025-01-24,520368.7570325111,279452.4020964052,138407.01121729956,170637.73220510563
2025-01-27,496893.6968700245,263222.1824519384,137218.52953900688,168224.00383373446
2025-01-28,501319.25547579856,265158.14844837226,137930.24800214887,169669.45737188435
2025-01-29,507221.0558625824,266070.2490203742,137555.72087122506,168908.81732309738
2025-01-30,516054.7546651076,266727.5080998963,138000.75614633004,169815.39100167874
2025-01-31,514853.196226244,267402.96607098886,137559.79009065044,168911.65973583923
2025-02-03,510880.67646969086,266820.87005606876,137005.1384647792,167774.93728409402
2025-02-04,516509.7375885053,271180.71438269416,137554.310045312,168900.42873915195
2025-02-05,518797.51378704864,275414.7459055943,137888.44904433313,169585.22489672987
2025-02-06,521302.1615064936,272031.2591425689,138176.04994227824,170174.6442413911
2025-02-07,515131.5821299397,267831.48535020486,137415.98118481776,168616.9327317236
2025-02-10,520751.3364580571,268599.429340368,137974.73438783272,169762.06109919926
2025-02-11,519878.18152045214,259542.65262107068,138037.73799550417,169891.18289753277
2025-02-12,519738.6005904203,261865.26546888106,137770.68726757806,169343.87979044876
2025-02-13,524977.0269521659,265752.0110250986,138642.79883667792,171131.72274149512
2025-02-14,520913.1766863268,266307.21560393745,138638.69021679315,171123.29949397966
2025-02-18,509076.972597884,268268.7335543311,138883.74487646343,171625.69594609961
2025-02-19,510558.78910879075,271324.5498387124,139080.88254537882,172029.85584077603
2025-02-20,507518.7576139111,269174.2089898642,138731.7851183797,171314.1571105231
2025-02-21,493307.0843002978,257916.31376974258,137302.52645130505,168383.9762093879
2025-02-24,489221.6907597254,249531.69522151406,136928.79421289806,167617.77265761237
2025-02-25,481262.5217557953,234277.55804388825,136522.18456146258,166784.1657939282
2025-02-26,482321.91543184954,239653.12460088741,136563.25385240949,166868.36360551266
2025-02-27,457107.725210299,223206.51854234404,135264.05075798352,164204.8148849899
2025-02-28,463594.89317586645,226105.54503183265,136529.22774196925,166767.33663068232
2025-03-03,440055.2263864267,217010.01451343828,135085.65852548988,163845.57897706257
2025-03-04,428948.55288744776,217972.54621957758,134127.44362345745,161906.1695660932
2025-03-05,434634.48589361564,224618.88145040424,134987.20727276494,163646.3154447887
2025-03-06,400662.240402277,213645.47347143214,133551.96149871827,160741.40428619983
2025-03-07,402481.27924659534,215681.97492061826,133997.08584140718,161642.32780286754
2025-03-10,365306.7744943785,199713.30355611182,131869.881127838,157336.90442466288
2025-03-11,371713.2407593231,207310.12404899223,131223.6668688457,156028.97860057693
2025-03-12,417518.98496212537,212997.4193774082,131632.7400874177,156856.93530234744
2025-03-13,408968.5750262655,205608.01546295205,130599.6484563406,154765.97676324003
2025-03-14,464827.2029294378,222462.47684416984,132198.78829298334,157962.77251320265
2025-03-17,476356.65957196953,226450.4060641775,132813.37669102923,159180.88502736052
2025-03-18,439688.74299404986,215760.89436824256,131945.31714381633,157460.39339286773
2025-03-19,450131.0012182477,219648.83890388306,132810.5434386891,159175.2695290169
2025-03-20,412069.46533579857,209650.1617049536,132578.29544825485,158714.95465090417
2025-03-21,423403.7740475669,212503.63451151855,132604.72164755047,158767.33130520803
2025-03-24,456888.5241719647,222215.27391920984,134039.27425987547,161610.61063629703
2025-03-25,447135.003287629,220170.3327696696,134235.2846030956,161999.1025973233
2025-03-26,432890.981743063,214915.56909025615,133259.50025471702,160065.10070327742
2025-03-27,413926.13393880846,209694.59668245903,133045.03004825627,159640.02134409247
2025-03-28,399054.6007787341,200105.2718933066,131433.98744590936,156425.14854236317
2025-03-31,385482.20767764194,204390.6888229429,131959.62449212652,157475.1947372673
2025-04-01,404985.9301996584,206135.91775451897,132182.26867600082,157919.96300422496
2025-04-02,437378.0186108563,208632.38201074259,132682.54569768888,158919.34839154137
2025-04-03,405977.527380805,191449.04138457854,128762.1357750512,151087.68669388097
2025-04-04,361162.7340561775,185094.67328607623,124334.39955945278,142242.55753358259
2025-04-07,397201.4103215443,188151.68281374717,124207.56907071588,141989.1928343962
2025-04-08,371590.0702881382,180250.51280652275,123094.30043320036,139765.25617479032
2025-04-09,460325.73453981034,208715.7739901111,130441.90988011265,154443.31092168632
2025-04-10,451915.9100192662,199666.66739849467,127054.18193695163,147675.7688283592
2025-04-11,455808.67204655084,203056.56521964117,128423.27808060289,150310.70277182842
2025-04-14,443245.93084619334,200798.70204134897,129176.98234249414,151768.9298355316
2025-04-15,444049.0941451497,200806.99024562203,128957.26540287962,151343.83314456165
2025-04-16,429907.8271692257,196232.40652488006,127218.51223990174,147979.78566924084
2025-04-17,449926.27465994656,201064.1221491572,127327.63166100683,148190.9041424624
2025-04-21,421041.47277665883,194787.69575582814,125504.47465715776,144663.55658876596
2025-04-22,446832.5477892485,200280.93861726334,127449.8658372632,148427.39634894035
2025-04-23,468006.7340057195,206261.9388789495,128638.61447700088,150727.3242199279
2025-04-24,495679.22375393653,216608.99914736138,130278.45157004672,153899.99412515492
2025-04-25,504374.5748296547,219114.12567812655,130853.18063168689,155011.94945611912
2025-04-28,504285.3661705244,217632.94762209815,130885.35468824074,155071.06817479237
2025-04-29,499295.8093115275,215837.58401196258,131379.851202413,156047.90490980915
2025-04-30,492738.4744459371,213858.96761636535,131411.21730731116,156109.86604122425
2025-05-01,494421.9244130865,214273.37609088467,131971.26240041887,157216.1885420598
2025-05-02,534330.6192206912,226346.92859140207,133152.65467752202,159549.9307256042
2025-05-05,521640.6743775852,222273.06316066076,132689.50672077664,158635.02045843247
2025-05-06,515544.959599331,217949.5979058211,132018.28962342703,157309.08690971986
2025-05-07,513467.33231588104,219239.43614347448,132353.19188638317,157970.65847538278
2025-05-08,543595.0836633435,223751.16616258016,132910.39428914487,159071.36547787467
2025-05-09,537510.9260439562,222033.4926697278,132807.79422461923,158868.6875839536
2025-05-12,577515.4594712426,234538.34022857482,135461.0782746902,164118.88389490434
2025-05-13,591432.1571338433,238426.69712472116,135998.38205245096,165202.70973879533
2025-05-14,583105.3492089997,237735.7786438439,136103.05206589453,165413.8455438019
2025-05-15,580557.8891972894,235978.75546467927,136503.58542221424,166221.78403388444
2025-05-16,583631.9482717393,241205.55556714808,137025.53496306614,167274.63797796043
2025-05-19,575124.4710696378,240049.449495084,137116.24267378062,167457.60963232376
2025-05-20,569138.8838700912,239163.66759904148,136837.12550199314,166894.5865962346
2025-05-21,549791.2911544123,231609.13689237813,135442.9401694218,164082.29649674566
2025-05-22,1099040.514197005,344572.63090728206,135475.03198523298,164147.03071376254
2025-05-23,985572.2501062343,324840.3290941552,134919.59010220383,163026.61747171287
2025-05-27,1019975.1011272542,371566.3688906945,136597.6607943495,166416.0386802901
2025-05-28,1015454.4500704377,363644.51427591714,136121.85479503643,165453.24069113238
2025-05-29,1017450.70935612,342304.3076592846,136444.6176160858,166106.35434570978
2025-05-30,1015846.0544349342,331688.72514332854,136352.79856129587,165920.55761038963
2025-06-02,1023869.3290408632,340900.6003428971,136814.68609381476,166855.19144890414
2025-06-03,1031872.9455152412,348356.93903450435,137284.91614119982,167806.70644601955
2025-06-04,1034749.7452544254,363617.13422421867,137262.6465943291,167761.6438049904
2025-06-05,1026961.1695605515,343926.4844122434,136861.97462007363,166950.88023395103
2025-06-06,1037000.1218504023,352188.03151114244,137709.22809597955,168665.30574368988
2025-06-09,1038526.5038453512,374706.96381605923,137784.35355582682,168817.32283002321
2025-06-10,1026382.6447826324,388523.5227750784,138253.61524122086,169774.47065726726
2025-06-11,1024501.7286848057,386239.3005674988,138016.58538962124,169290.2725794091
2025-06-12,1008730.2310687196,382664.6298936602,138345.94293729085,169963.07514175927
2025-06-13,989624.2669867759,372309.1611750133,137415.7341876102,168062.87022848523
2025-06-16,1004446.5262545461,374395.3680411637,138198.4833381642,169661.84871826443
2025-06-17,994399.0460991007,367664.041748995,137488.7682629429,168212.06223386174
2025-06-18,1021025.8928145189,373134.2995869479,137476.37249341907,168186.74049596034
2025-06-20,1031830.1968340463,374378.045847577,137283.00357951253,167791.73178376988
2025-06-23,1048565.222382561,372222.5484604401,138094.3368146153,169449.10105725183
2025-06-24,1049329.5292248195,384213.95377086767,139010.70743965986,171321.03782917256
2025-06-25,973114.241410747,373742.27873345144,139058.38235667453,171417.03858634966
2025-06-26,1049972.603688254,377219.8507611224,139710.8221976459,172758.17211051707
2025-06-27,1027757.7430986363,376775.8551123984,140128.38200954074,173616.49409962722
2025-06-30,1097211.2167834905,382717.21148898674,140532.21512124044,174446.59994273912
2025-07-01,1023927.5510564336,371556.8853465209,140504.7448575821,174390.1329871726
2025-07-02,1142662.3354947572,384209.2861915155,140889.33698043326,175180.68769688893
2025-07-03,1133469.9525181344,386661.0516812266,141561.00937861908,176561.35502266692
2025-07-07,1154152.8142155353,383348.7145547332,140920.9303131306,175245.62989532592
2025-07-08,1148279.9245150997,388305.0325478333,140874.2359238918,175149.64646993385
2025-07-09,1163345.1971921576,389070.29298362054,141385.1929458983,176199.95264161317
2025-07-10,1172792.880848873,387426.62182322383,141624.62191118926,176696.88958145457
2025-07-11,1067591.3701953902,371710.57690469513,141325.58670523064,176075.7184066528
2025-07-14,1082911.943552541,373982.65299575776,141487.32770599815,176411.6950590951
2025-07-15,1058909.6859847833,377095.70663786225,141124.4221177401,175657.84907003253
2025-07-16,1111765.7906945327,380729.80784051056,141407.1372103378,176245.11927335238
2025-07-17,1144960.4312389127,386705.58565302927,141926.36044880887,177323.67625459997
2025-07-18,1187602.7554400081,397975.0315253798,141863.8417323399,177193.80918951097
2025-07-21,1134491.350050166,419649.3645361275,142025.59107672365,177529.8031737383
2025-07-22,1070910.7660657472,416105.1924890526,142037.8228181281,177555.21157056472
2025-07-23,1105126.8041421587,423274.8001077972,142765.0106913235,179065.76329321673
2025-07-24,1094922.822261196,427227.6349600946,142793.7062335619,179125.03799795505
2025-07-25,1097891.15371698,423859.03494534316,143155.59226092274,179881.72639975947
2025-07-28,1100701.2841293789,419369.0859574358,143133.9913312793,179836.55976802026
2025-07-29,1098796.2893787744,402038.64970757416,142907.13183649385,179362.20614404845
2025-07-30,1099791.9099336597,396741.7717814284,142799.11061043356,179136.33832178236
2025-07-31,1094247.4090810474,397189.16635695903,142477.74083176698,178464.36768511275
2025-08-01,1073295.7069368619,396579.8729928925,141078.80295848224,175539.24766520082
2025-08-04,1092516.0787269454,405439.4680327192,142354.84928038807,178207.40664053656
2025-08-05,1085411.7810515617,394235.2601426196,141922.74779830378,177303.90068790218
2025-08-06,1098177.322587133,389393.3220953334,142572.25940456972,178662.00202959558
2025-08-07,1150353.3858259222,394070.13176387775,142501.24006210075,178512.3420660238
2025-08-08,1176495.2976709,397159.23639801634,143166.26185102997,179904.3097156291
2025-08-11,1244084.8993406612,403456.73603802593,142996.2988657155,179548.557496489
2025-08-12,1212891.6558735133,406248.2386465654,143909.5249070466,181460.0454018053
2025-08-13,1186471.2272445345,408142.9663192983,144206.2852807524,182081.19924482206
2025-08-14,1178577.5856072777,405991.7284997399,144214.37520751124,182098.13239877802
2025-08-15,1149031.9493938563,398432.5454109276,144010.69453359695,181671.80515107227
2025-08-18,1143802.926068076,396139.4673502273,143991.79871695035,181632.2540176767
2025-08-19,1054597.992783681,380708.5119471357,143521.02625436295,180646.87271264935
2025-08-20,1048096.3160350093,377173.7050841682,143291.70953823224,180166.8862585489
2025-08-21,1059663.4479490188,376697.0878096665,142946.38724286397,179444.08149644142
2025-08-22,1096703.278760333,389543.63761792996,144262.90893337963,182199.78331786874
2025-08-25,1058305.0943111943,382564.3292595353,143879.81045318762,181397.89362075512
2025-08-26,1040080.3040338993,386906.52997159126,144242.67220556957,182157.42443530136
